file,start,end,label
f1.wav,0 days 00:00:02.575823006,0 days 00:00:02.843254216,label_8
f1.wav,0 days 00:00:00.201804006,0 days 00:00:00.575189966,label_1
f1.wav,0 days 00:00:03.542023303,0 days 00:00:03.801219559,label_9
f1.wav,0 days 00:00:00.853226765,0 days 00:00:01.155523572,label_0
f1.wav,0 days 00:00:02.375567903,0 days 00:00:02.551388584,label_3
f1.wav,0 days 00:00:03.330348944,0 days 00:00:03.816344514,label_9
f1.wav,0 days 00:00:00.674691682,0 days 00:00:00.892377957,label_8
f1.wav,0 days 00:00:02.479892284,0 days 00:00:02.621276106,label_9
f1.wav,0 days 00:00:00.974777437,0 days 00:00:01.132503598,label_8
f1.wav,0 days 00:00:03.416382222,0 days 00:00:03.522019140,label_7
f1.wav,0 days 00:00:03.253118371,0 days 00:00:03.639496651,label_6
f1.wav,0 days 00:00:00.794470654,0 days 00:00:01.120269982,label_1
f1.wav,0 days 00:00:03.878849510,0 days 00:00:04.296680850,label_4
f1.wav,0 days 00:00:00.088987948,0 days 00:00:00.391819917,label_1
f1.wav,0 days 00:00:03.871066488,0 days 00:00:04.287794904,label_7
f1.wav,0 days 00:00:02.515067150,0 days 00:00:02.893372836,label_6
f1.wav,0 days 00:00:01.814492124,0 days 00:00:02.225631515,label_2
f1.wav,0 days 00:00:03.414361190,0 days 00:00:03.676954337,label_0
f1.wav,0 days 00:00:03.226180508,0 days 00:00:03.585288761,label_9
f1.wav,0 days 00:00:04.442967787,0 days 00:00:04.614885506,label_8
f1.wav,0 days 00:00:01.251382718,0 days 00:00:01.480110704,label_5
f1.wav,0 days 00:00:00.017071526,0 days 00:00:00.186113374,label_5
f1.wav,0 days 00:00:04.202561737,0 days 00:00:04.466016627,label_8
f1.wav,0 days 00:00:03.860536970,0 days 00:00:04.057104470,label_4
f1.wav,0 days 00:00:03.279828949,0 days 00:00:03.542597746,label_3
f1.wav,0 days 00:00:02.325099523,0 days 00:00:02.815188460,label_3
f1.wav,0 days 00:00:03.181303104,0 days 00:00:03.409430834,label_2
f1.wav,0 days 00:00:03.512383006,0 days 00:00:04.005379384,label_0
f1.wav,0 days 00:00:01.686941746,0 days 00:00:02.041464196,label_6
f1.wav,0 days 00:00:03.466451364,0 days 00:00:03.716487771,label_4
f1.wav,0 days 00:00:03.377809436,0 days 00:00:03.820803236,label_5
f1.wav,0 days 00:00:02.759450452,0 days 00:00:03.107285148,label_0
f1.wav,0 days 00:00:01.808396658,0 days 00:00:02.009209890,label_3
f1.wav,0 days 00:00:03.137886087,0 days 00:00:03.555028358,label_1
f1.wav,0 days 00:00:00.014007860,0 days 00:00:00.287183264,label_1
f1.wav,0 days 00:00:03.487034910,0 days 00:00:03.730039377,label_2
f1.wav,0 days 00:00:04.033874711,0 days 00:00:04.265985486,label_8
f1.wav,0 days 00:00:01.076920683,0 days 00:00:01.455868234,label_3
f1.wav,0 days 00:00:00.543452329,0 days 00:00:00.750912379,label_4
f1.wav,0 days 00:00:00.991277945,0 days 00:00:01.414589151,label_6
f1.wav,0 days 00:00:01.359435291,0 days 00:00:01.577550809,label_2
f1.wav,0 days 00:00:03.973628289,0 days 00:00:04.291276842,label_0
f1.wav,0 days 00:00:02.444248936,0 days 00:00:02.739417533,label_5
f1.wav,0 days 00:00:01.290202423,0 days 00:00:01.732344988,label_5
f1.wav,0 days 00:00:00.622596104,0 days 00:00:01.077950678,label_6
f1.wav,0 days 00:00:01.305650084,0 days 00:00:01.479403861,label_4
f1.wav,0 days 00:00:02.762419904,0 days 00:00:03.096559287,label_6
f1.wav,0 days 00:00:01.458623385,0 days 00:00:01.917905403,label_7
f1.wav,0 days 00:00:02.058120818,0 days 00:00:02.336567705,label_2
f1.wav,0 days 00:00:01.998526982,0 days 00:00:02.467274304,label_4
f1.wav,0 days 00:00:03.726609123,0 days 00:00:03.938205479,label_4
f1.wav,0 days 00:00:01.918566694,0 days 00:00:02.262099164,label_2
f1.wav,0 days 00:00:01.555644695,0 days 00:00:01.928626179,label_4
f1.wav,0 days 00:00:03.037372222,0 days 00:00:03.228654515,label_5
f1.wav,0 days 00:00:00.996669251,0 days 00:00:01.102176256,label_9
f1.wav,0 days 00:00:02.102606208,0 days 00:00:02.369295793,label_9
f1.wav,0 days 00:00:01.416445593,0 days 00:00:01.891838350,label_2
f1.wav,0 days 00:00:02.820850210,0 days 00:00:03.058061454,label_6
f1.wav,0 days 00:00:03.948122136,0 days 00:00:04.360019854,label_0
f1.wav,0 days 00:00:02.014600501,0 days 00:00:02.184495026,label_0
f1.wav,0 days 00:00:03.530058385,0 days 00:00:03.766839519,label_5
f1.wav,0 days 00:00:02.056345653,0 days 00:00:02.214184741,label_8
f1.wav,0 days 00:00:02.953031993,0 days 00:00:03.339740318,label_1
f1.wav,0 days 00:00:00.593284388,0 days 00:00:00.973007437,label_7
